sample_id,price
217131,22.601895
169334,10.368853
267161,17.598855
120777,22.038088
219580,23.031721
240342,6.097087
38045,15.217276
208549,15.672275
163943,24.015546
279353,12.852972
114932,22.699302
208639,18.844982
14558,7.237667
226567,23.862677
4059,11.993349
133862,15.689142
271460,13.012030
263,15.886943
142270,19.975778
36929,14.199554
136091,11.223810
24519,34.433638
165905,14.159615
166496,11.240407
117520,22.541311
96518,16.082417
146260,30.734058
164755,16.588523
98595,8.141825
221768,6.373255
147317,97.968058
264709,18.818432
60954,3.596787
150471,10.929891
191924,23.152440
153643,16.373778
49767,18.884167
120673,33.057501
140232,26.157986
234261,13.653749
254180,11.687844
132246,5.441211
236011,17.455586
51641,13.981286
89303,55.504379
188341,13.543304
18191,60.505951
240976,11.232851
37667,14.797402
43731,20.291004
142812,92.408581
102234,14.733078
47910,8.378890
79587,9.335658
210802,40.117037
115680,13.680880
252000,13.536986
60795,22.867985
118965,18.322103
160184,57.026929
26899,16.559326
48048,9.326358
63413,21.073726
279436,19.561266
225912,20.095387
43067,18.482463
73112,23.191779
219980,41.685104
197647,9.967367
181058,11.340896
169528,15.654447
182786,22.888099
43323,13.988504
191208,75.979753
104067,15.544295
113010,11.591859
68935,22.585273
93417,10.951305
284990,5.134104
237121,14.151674
59050,18.427199
191097,19.835857
101745,24.361560
233680,9.918298
11057,23.199593
144150,22.716685
293273,10.464249
269477,18.365381
103782,29.422034
103855,11.109420
141945,10.554650
231597,9.348561
289497,10.849039
43065,12.825747
4267,18.543047
254182,15.630534
50303,20.036601
48778,11.348372
197986,17.381834
28048,39.372202
265656,26.095702
93877,15.092333
155147,21.366351
28938,17.676366
248760,34.800878
187778,18.132499
290976,46.495140
178237,25.847537
226230,17.426780
198444,24.656434
237261,23.961103
206103,19.452828
241916,59.824418
275127,16.182168
218629,14.718169
168698,7.946745
297198,12.186194
231036,10.100135
146163,49.928501
292221,16.082428
265339,13.102831
52062,11.553350
232694,17.871903
277187,15.861730
54558,22.415053
154345,39.425541
85629,8.639139
194065,8.361896
122233,15.219045
267854,10.147920
215943,8.983755
63621,10.588870
298856,12.240419
191589,9.680515
231024,58.223904
92998,31.465207
250017,17.940831
71340,15.985888
3337,15.796545
49344,9.445673
12247,15.014393
145265,41.688095
185843,13.936367
43385,6.976627
220860,11.333750
27740,11.593452
99676,78.257010
25987,14.075393
5284,46.789035
262578,31.734945
64258,66.326858
151778,14.741117
210955,191.859207
77482,12.362935
291735,126.816882
105154,22.721269
103755,55.625217
198322,10.760375
262232,53.004609
103724,11.915154
247292,27.195303
222609,12.404671
159421,15.959609
220505,15.849841
231194,24.045656
236878,22.233523
116970,30.234237
42648,14.800372
53731,4.993321
276318,26.684266
19565,50.622949
242683,12.724550
187789,32.034510
210974,55.060447
122103,23.471400
233486,25.350295
104452,19.570695
231955,19.475488
231386,17.278312
197540,47.256829
208295,25.028377
242331,34.744169
220404,14.093836
155699,20.866102
18306,20.283244
9024,26.004534
266571,16.917262
242047,35.364090
132934,21.019583
4527,48.838129
198484,8.818142
291699,61.283514
298060,34.908904
31113,7.947656
82094,15.667267
285198,9.053160
297385,14.668440
66211,20.764761
205995,12.445886
273974,10.390788
285111,19.549192
129404,13.244588
255362,15.995052
25388,42.742144
199251,10.279756
64155,20.994895
273844,16.834165
67671,16.155210
37193,4.840598
22146,19.419797
51797,21.517312
27192,18.438332
285140,7.635570
151886,11.814632
70634,27.461130
2051,31.387411
227452,13.977655
166448,23.876888
186102,5.410586
116194,12.411750
275191,10.962843
159902,14.327393
63939,25.268469
297873,18.477024
296581,48.075600
99054,18.556267
230661,16.388847
6478,17.738510
108876,54.540158
256867,17.061106
100595,17.517791
287825,14.335274
64847,28.217991
185322,12.392056
133562,16.381579
102553,6.112273
287947,15.387000
214369,18.218432
126287,20.603545
24808,14.011972
139040,10.268927
91630,12.915429
50488,15.515080
147950,58.930572
255021,49.589710
93117,15.499728
67441,6.584120
42258,6.170003
160010,12.994304
295145,9.054692
158840,12.922665
22886,16.570971
83008,7.904142
201086,13.598557
173774,16.288471
65356,24.070187
271842,25.418601
83428,11.963825
288269,21.890437
41981,21.143467
155748,10.399027
42578,8.522006
214773,12.309986
39270,22.769455
1732,49.176514
9430,20.890442
196442,76.984505
125929,25.005300
243937,51.822603
118902,20.959671
209589,94.284410
226224,15.511539
15394,10.533830
221905,9.379064
224311,22.983941
258725,11.614079
272439,12.702336
235772,18.955011
196941,10.403291
286219,10.088678
249493,8.712538
187267,28.487037
21559,31.325538
291082,23.980124
50728,38.316397
203878,4.627434
237232,16.430798
184073,20.489433
38299,8.772230
186464,10.514533
164922,14.666735
57487,49.118627
202468,19.712951
7473,19.862321
184377,21.372076
170935,18.210187
2492,53.955842
94589,21.655129
65618,6.775301
243309,20.199407
296243,12.509709
90729,16.879794
77487,9.063698
34134,30.858053
50567,22.371365
139204,13.950357
88352,24.727682
94501,18.786234
267504,10.706490
165766,7.207352
253287,25.389257
247612,32.650142
264783,8.138305
76759,33.175586
276029,10.186599
15409,18.722171
227283,12.965445
6324,18.503227
104066,30.315598
2553,57.485322
279867,61.270975
107024,17.070684
48454,11.526703
26298,23.858910
33419,10.991840
97061,14.456433
81821,2.085366
27412,18.288680
67103,11.037297
33022,36.291700
63584,7.222562
260391,69.493468
64798,19.918112
250630,12.752575
220288,17.549884
217533,45.157952
133205,15.085015
161320,13.389469
239130,14.826461
134910,18.187333
49467,9.844679
72652,19.001954
11228,13.915229
113937,23.595587
60694,30.496990
83580,5.616489
207325,56.672894
163289,20.691500
248934,9.625261
288842,18.004483
118405,12.166669
131330,17.169596
238594,27.641077
170141,20.458190
223532,22.992499
132926,12.936723
286433,22.792124
282116,26.967000
234933,15.933901
133587,12.911827
35916,7.874847
255409,5.458914
32334,14.684164
59852,16.998065
286159,12.959346
164225,20.339694
274367,12.376242
49511,31.819601
25303,9.226163
202909,11.728286
235487,31.818913
231823,41.555159
162898,11.824944
205492,10.645005
117988,15.118482
107799,15.410534
160846,19.908278
18777,39.033881
124306,19.110748
292010,3.839351
63865,47.131329
191436,24.320251
264274,38.840991
16856,30.601523
206289,39.922202
55688,85.624510
103695,31.844022
65401,6.749284
123965,34.086488
208344,100.009844
260168,75.897767
116043,13.194282
117792,25.200990
37719,23.460566
172038,18.244957
34475,14.190493
166010,19.483430
37932,26.063764
246805,10.685412
132592,27.456733
84460,29.157495
138016,12.138991
77731,15.211447
176673,39.555987
199279,14.060186
257390,27.124724
90311,20.692870
298853,26.883239
208836,16.206135
47495,22.058903
214175,13.608472
278831,16.978865
287703,18.676580
232155,55.059354
171893,12.073228
144206,17.377886
240325,18.965919
275525,21.805725
47785,21.569386
242692,14.327125
293999,13.848542
105323,19.604634
131849,85.696600
67724,21.100077
225268,14.855790
57245,20.764193
95002,21.612863
185465,11.673523
11892,52.353620
9468,22.332062
176217,7.106373
282380,5.807411
14986,100.920932
103135,25.091319
39149,12.201493
65307,18.465964
6016,16.067018
222109,19.224363
64014,18.243458
153767,20.681915
134461,94.107655
18685,38.965067
44248,25.393200
196345,74.821934
263745,8.278784
286052,33.052411
159935,2.056047
130281,13.625281
281865,8.673889
185944,12.598019
29657,17.041649
297636,27.685529
169965,14.237463
233232,1.318127
246137,74.685125
110043,21.468076
5294,20.171719
254116,5.787514
12919,15.497771
94890,13.328739
142850,51.538468
215268,39.134247
176596,16.765314
156024,48.534574
117188,20.589136
114787,38.624409
166728,52.780047
209203,18.782579
12867,0.999393
218047,16.110731
40001,10.402260
176044,5.988990
133787,13.266645
8159,10.476374
193574,61.894885
223860,14.409874
297033,31.915775
45658,8.486060
122685,88.593828
133254,4.725182
58067,22.298722
244158,19.012495
163788,5.013552
298188,18.550457
263070,132.408875
100514,12.416232
16786,16.094340
44918,14.362273
154700,7.894276
206027,9.419639
287203,116.678356
252655,22.916191
26059,8.951935
10380,8.372048
42361,28.109533
209574,23.924036
233023,60.654269
272361,27.186531
243241,6.454415
47009,96.968320
268387,11.185165
3048,29.448011
138812,34.393206
162392,26.025652
168045,19.520285
245037,2.282842
151177,17.702055
53242,111.536936
228769,31.031366
217082,12.393488
97121,15.305015
146666,50.922402
121805,96.802686
91386,17.108343
146695,57.353347
50553,30.407137
245771,8.326332
268824,13.270637
158141,9.274875
178097,12.708310
278613,22.513544
252136,10.143423
161136,59.112441
199563,49.732165
23623,11.636242
254631,17.067558
75845,19.050782
83667,15.532093
18521,22.606470
31651,16.275386
59558,9.062851
18612,33.023200
139161,16.128382
36026,19.974067
74752,7.299542
82794,18.349496
129056,18.590832
93713,9.114352
225050,16.342625
240741,32.428515
29497,29.270871
141941,45.395000
254040,9.173926
26438,19.440624
98590,22.706639
188763,6.542541
151691,18.128886
226477,27.371906
42757,20.480627
50016,10.808762
116667,14.670063
114046,5.070231
172518,34.999170
60404,5.913221
34966,19.908123
164314,22.742910
213288,24.437362
280333,57.316820
15017,15.726746
76733,15.743151
103472,19.743434
292425,73.586784
212633,17.471377
200664,25.233190
257632,27.215018
39788,19.257736
134880,14.965971
196267,37.004352
95514,17.817871
50510,17.500066
95372,12.891386
28578,21.598044
188699,15.347120
21431,36.616763
93820,7.903983
92278,17.400373
143139,19.394400
8611,10.881692
288348,40.249094
267715,14.529671
51714,64.054798
181074,10.526637
288827,12.284814
51073,13.925430
25335,20.394257
284913,8.885045
219962,62.025311
243191,25.235139
106681,12.289841
245467,22.193930
114656,30.702900
158865,16.775417
280268,22.264385
59726,25.609476
194935,13.743707
71447,20.685675
192005,15.953667
254288,11.193308
37255,4.697699
147867,53.796996
230164,21.934931
53000,13.071253
62796,75.344936
84418,38.036986
248431,10.443541
274700,33.108378
238406,23.261708
148739,19.940567
76804,13.594786
28414,14.201887
203771,17.331935
181823,18.450152
138837,9.274692
20940,48.149003
205458,10.991144
106593,14.861406
41023,14.943485
213557,12.613344
95175,6.388420
60618,23.450200
165737,16.244711
238173,17.584509
202014,32.341892
101223,60.500732
69303,19.726909
1679,81.895945
78993,12.132866
179358,27.612220
31743,30.047836
272311,9.703242
198005,19.598757
193078,14.261295
99518,78.356433
212782,26.068229
281846,8.067373
23261,47.483854
137524,6.408190
184769,13.410481
243110,13.647122
52533,12.804355
267049,20.398999
296278,18.480103
11626,17.629064
127366,12.329452
36730,20.285953
25690,15.025191
130461,17.259532
31485,14.300508
63612,16.993899
51526,23.862472
80511,16.357813
205059,20.191337
246035,3.488165
242180,22.164133
176807,34.242618
172453,11.588976
213881,14.852830
234108,29.721292
115488,11.476341
26292,20.857508
6681,63.462009
242014,21.468242
179343,21.812404
36841,3.750692
94374,19.958066
57472,17.884502
11719,9.915041
82134,16.157455
124844,17.868021
234905,10.371844
252830,12.362519
38990,23.171714
100882,9.188683
17808,25.509133
226070,23.149353
290070,11.919309
39797,14.702804
160285,16.123975
177875,6.401067
281900,6.181440
57001,23.249382
174301,45.624278
259631,25.791787
168743,17.813070
270906,16.732910
291998,15.811902
231804,25.259612
86783,18.162527
187523,15.936358
262654,21.605731
30211,28.278051
242770,7.207185
169584,5.436383
191235,21.520209
269314,28.728409
172513,19.855094
67399,6.192664
235537,35.928755
3845,28.527528
298371,13.341983
192210,12.798609
132726,29.164989
201722,14.938649
52624,17.788445
192329,10.228770
176695,34.333336
74643,17.104253
98403,13.716434
108573,8.256215
9333,17.769461
77417,14.622356
160193,8.362712
266476,42.974309
4186,56.876248
287431,7.996073
160351,15.561246
5112,31.820061
82187,13.800458
248107,45.310903
155541,12.576694
42790,22.001741
217057,22.746140
16071,8.383866
253872,7.642781
75773,14.469312
296059,23.691272
232453,16.522280
250561,23.278337
279802,19.615507
282275,26.532362
93205,9.005387
32869,16.603929
228385,28.158993
198120,18.302631
253054,14.966376
147205,77.770174
16695,10.796849
281736,4.714149
208531,24.655948
107080,8.897066
29836,31.601309
22121,14.040471
244411,27.316840
286283,47.836679
48758,19.968065
218654,33.849313
245305,13.294787
77238,8.578879
152733,25.481511
122615,14.799772
196773,28.127272
76091,13.110474
210480,9.961151
35318,17.111491
61637,13.958391
247086,28.957307
134914,21.064786
274669,21.267069
290767,18.450731
96923,4.973214
80982,16.818915
42801,14.565195
34772,3.577538
179940,20.387869
189776,21.782375
171382,13.178511
17947,12.367267
74869,14.962667
2885,15.635621
267043,55.343619
52174,8.845071
212841,24.498884
169607,12.919990
118285,40.229398
216871,23.629668
106431,14.276900
92002,18.614124
258713,5.594047
283433,0.100000
13340,23.804844
70967,10.462356
197531,21.331756
95885,23.078443
79645,4.001420
149425,6.807954
172753,7.322415
422,22.546075
76705,3.703913
79024,18.616962
195477,134.905555
173690,16.203770
272284,6.158195
101724,23.340690
16869,7.739784
56181,21.048935
288629,10.517038
212790,25.917447
171661,13.699841
80341,19.253138
268318,17.909335
60534,16.173465
214852,33.377162
85081,15.977960
186636,13.520908
283714,15.225660
13466,11.574227
193079,37.694227
149139,68.567664
225382,20.151422
70674,5.572567
47029,14.553597
1038,20.072683
42827,6.130969
5707,15.145191
29066,17.434585
258330,17.305068
286236,35.348121
45835,5.556819
256727,12.348056
294245,15.901206
42338,19.269311
71827,41.462420
131465,11.950747
135011,8.471316
29804,5.593662
57021,37.064469
22621,30.473143
85531,12.840067
33319,4.113130
159247,39.267038
186013,14.607153
93310,15.544371
68358,25.401286
249080,37.338168
57706,26.869375
212028,15.347160
84018,11.113903
212524,23.441705
270324,7.521199
58458,21.635144
112360,14.962244
155973,11.787132
97533,22.928864
232996,23.551766
4133,71.286589
144906,78.676699
160129,21.771089
149525,50.307314
23565,100.520510
76130,10.442979
203459,10.999639
268635,23.075301
229404,24.546304
66551,19.202544
248619,48.433442
32187,31.177791
26566,14.719985
72773,8.246218
150983,20.598333
76952,11.154839
50703,24.285437
102992,41.027286
259386,12.727677
177899,18.968562
70105,18.515981
218343,18.701139
109829,41.937098
279903,11.166261
50646,29.072298
128847,13.748025
171844,47.635625
200509,17.683153
18653,13.947640
46053,10.619850
171579,11.956067
40216,12.787968
83995,15.467113
96454,31.788368
56900,33.707440
293611,42.086151
126903,12.404463
236277,15.360157
58215,18.674815
129299,10.847397
67356,12.800620
256579,19.751185
125002,73.394294
59645,13.379217
212914,8.829441
287877,47.729922
280658,45.315769
198669,30.249098
262349,11.944873
226701,22.907836
69055,13.201600
131709,44.213095
178342,16.708308
237802,16.566855
125561,17.410454
108501,37.059921
103185,14.083950
160535,43.056112
269179,41.139436
223547,18.250760
251304,14.065879
37661,66.611625
7806,43.953599
76406,10.414314
287743,4.237044
90617,19.682039
122527,26.234761
90559,14.883704
157133,19.422427
30787,34.427533
175492,3.658559
260990,6.929700
137650,23.534076
226778,17.326998
273374,34.864356
206021,16.776114
179441,207.133334
246513,24.538167
41438,13.361063
223619,25.509993
117164,24.105130
18220,61.289469
222744,21.951962
181564,11.506843
67476,25.328880
98479,20.898447
105056,38.090623
27370,13.413740
21303,9.201898
113513,10.541330
82878,16.185826
277803,20.719180
222389,7.511598
254678,26.188351
158657,6.660376
206025,20.773149
61854,14.877618
249731,20.261306
291916,27.359307
219952,8.618204
288100,10.230639
122909,18.374734
168215,9.325855
185607,7.504982
33119,24.077353
134,33.279623
72544,26.766618
212666,24.345079
197415,32.633509
254960,31.001579
19849,29.979362
151905,17.094763
272734,15.387684
284210,5.437620
243265,17.257331
88696,11.016803
147584,16.135646
248211,27.318060
66420,21.708083
92995,22.644661
75175,15.794868
241129,10.944715
202028,18.506169
61474,38.411751
242920,37.869098
143022,39.376340
220919,18.013271
167120,9.335356
59599,12.687845
122769,43.717636
271259,22.291576
224226,9.972483
273812,11.013066
175580,63.605512
215868,15.515358
274034,53.911939
84384,19.173192
